GAME_ID,TEAM,TEAM_SCORE,OPPONENT,OPPONENT_SCORE,LOCATION,LEVEL,OUTCOME,WIN,LOSS,DRAW
20298,WSC Crush WSC Crush 15 Girls Orange,,Stanford Strikers FC Stanford Strikers 15G White,,Ramos Park - 7v7,Copper - Region 1 - South,,0,0,0
16759,Los Gatos United Soccer Club 2015G II,,OV Toros FC OV Toros FC 2015G White,,Daves Avenue Elementary - 7v7 - Field B,Bronze - Region 2,,0,0,0
16759,OV Toros FC OV Toros FC 2015G White,,Los Gatos United Soccer Club 2015G II,,Daves Avenue Elementary - 7v7 - Field B,Bronze - Region 2,,0,0,0
12421,Roseville Youth Soccer Club Roseville SC 2015G White,,Rocklin FC Rocklin FC 15G White,,Maidu Soccer Complex - Maidu Field 6A,Silver - Region 6 East 2,,0,0,0
12421,Rocklin FC Rocklin FC 15G White,,Roseville Youth Soccer Club Roseville SC 2015G White,,Maidu Soccer Complex - Maidu Field 6A,Silver - Region 6 East 2,,0,0,0
16942,East Bay Eclipse Soccer Club Eclipse 2015 Girls Lunar,,Walnut Creek Surf Soccer Club Walnut Creek FS U10G - Salter,,Orinda Intermediate School - 7v7 Grass,Bronze - Region 3 - North,,0,0,0
16942,Walnut Creek Surf Soccer Club Walnut Creek FS U10G - Salter,,East Bay Eclipse Soccer Club Eclipse 2015 Girls Lunar,,Orinda Intermediate School - 7v7 Grass,Bronze - Region 3 - North,,0,0,0
20252,Los Gatos United Soccer Club 2015G III,,Audax Soccer Club Audax 2015G Orange,,Daves Avenue Elementary - 7v7 - Field B,Copper - Region 2,,0,0,0
20252,Audax Soccer Club Audax 2015G Orange,,Los Gatos United Soccer Club 2015G III,,Daves Avenue Elementary - 7v7 - Field B,Copper - Region 2,,0,0,0
16253,Mountain View Los Altos Soccer Club MVLA 15G Barcelona White,,Burlingame Soccer Club Burlingame SC 2015G Gold,,Rosita Park - Rosita Park,Gold - Region 1,,0,0,0
16940,California Magic Soccer Club Cal Magic 2015G West,,Mt Diablo Mustang Soccer 2015G White,,Wilder Fields - Wilder #1B,Bronze - Region 3 - North,,0,0,0
20207,Pleasanton Rage Pleasanton RAGE 15 Select II,,Mustang Soccer Mustang SC Wolves 15F,,Amador (Aquatic) Park - Aquatic Park 3 (AQ3),Copper - Region 3,,0,0,0
17061,San Ramon FC San Ramon FC 15G Red,,Fremont Rush Soccer Fremont Rush 2015G Blue,,Central Park - CP2 South,Bronze Region 3 - South,,0,0,0
12623,Elk Grove Soccer 2015G NF,,American River FC Freedom 15 Blue,,Nottoli Park - Nottoli East,Bronze - Region 6 West 1,,0,0,0
24389,Valley Surf Valley Surf 15G Academy I,,West Coast Soccer Tracy West Coast Kaos Krew '15,,River Islands Sports Park - Field #7 (7v7),Silver - Region 8,,0,0,0
16253,Burlingame Soccer Club Burlingame SC 2015G Gold,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona White,,Rosita Park - Rosita Park,Gold - Region 1,,0,0,0
16940,Mt Diablo Mustang Soccer 2015G White,,California Magic Soccer Club Cal Magic 2015G West,,Wilder Fields - Wilder #1B,Bronze - Region 3 - North,,0,0,0
20207,Mustang Soccer Mustang SC Wolves 15F,,Pleasanton Rage Pleasanton RAGE 15 Select II,,Amador (Aquatic) Park - Aquatic Park 3 (AQ3),Copper - Region 3,,0,0,0
17061,Fremont Rush Soccer Fremont Rush 2015G Blue,,San Ramon FC San Ramon FC 15G Red,,Central Park - CP2 South,Bronze Region 3 - South,,0,0,0
12623,American River FC Freedom 15 Blue,,Elk Grove Soccer 2015G NF,,Nottoli Park - Nottoli East,Bronze - Region 6 West 1,,0,0,0
24389,West Coast Soccer Tracy West Coast Kaos Krew '15,,Valley Surf Valley Surf 15G Academy I,,River Islands Sports Park - Field #7 (7v7),Silver - Region 8,,0,0,0
17090,San Pablo United YSC San Pablo Lobitas,,Sheriffs FC Sheriffs FC 2015/16G Yellow,,Rumrill Sports Complex - Field 1,Bronze Region 4,,0,0,0
16360,Stanford Strikers FC Stanford Strikers 15G Black,,Palo Alto SC Palo Alto SC 15G White,,Ramos Park - 7v7,Silver Region 1 - South,,0,0,0
17090,Sheriffs FC Sheriffs FC 2015/16G Yellow,,San Pablo United YSC San Pablo Lobitas,,Rumrill Sports Complex - Field 1,Bronze Region 4,,0,0,0
16360,Palo Alto SC Palo Alto SC 15G White,,Stanford Strikers FC Stanford Strikers 15G Black,,Ramos Park - 7v7,Silver Region 1 - South,,0,0,0
12676,Merced United FC MUFC 2015G White,,Sierra United Soccer Club Sierra United 15G,,Merced College - MJC Field #2 7v7,Bronze - Region 8,,0,0,0
12507,Sonoma County Premier Sonoma County Premier 2015 Girls,,Black Oaks Youth Soccer Club Black Oaks Little Lady Oaks 2015G,,"Wilson Ranch Soccer Park - 7955 Cameron Dr, Windsor - Field #2 - 7v7",Bronze North - Region 5,,0,0,0
12506,Santa Rosa South YSC Santa Rosa South Tigers,,Rohnert Park Soccer Club RP Aftershocks,,Steele Lane Elementary School - 7v7 Field,Bronze North - Region 5,,0,0,0
20177,Alameda Soccer Club Alameda SC Islanders 15G White,,Piedmont SC Highlanders 2015G Grey,,Ruby Bridges Elementary School (Bayport Fields) - Bayport West,Copper - Region 4,,0,0,0
24773,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G,,Santa Clara Youth Soccer League SC LIONS 2015G BLACK - ARREOLA,,Freedom Elementary  - Freedom,Bronze - Region 1 - South,,0,0,0
12566,Folsom Lake Surf FLS 15G Academy II,,San Juan Soccer Club Spirits 15 Red,,John Kemp Community Park - Kemp 1 - B,Bronze - Region 6 East 1,,0,0,0
16758,Hollister Tremors Hollister Tremors 2015G Dragons,,Almaden FC Almaden FC Quicksilver 15G White,,Hollister Tremors (No Dogs on Fields) - Field 4,Bronze - Region 2,,0,0,0
16757,Santa Cruz City Soccer Club SANTA CRUZ JAWS 15 BLUE,,Alum Rock Fútbol Club AR - Cheetahs- 2015G,,Branciforte Middle School - B40 field 1,Bronze - Region 2,,0,0,0
20301,AYSO United Silicon Valley United Silicon Valley 15G Blue,,Red Star Soccer Academy Red Star 15G White,,San Antonio Park (1026 Astoria Dr) - 7 v 7,Copper - Region 1 - South,,0,0,0
12676,Sierra United Soccer Club Sierra United 15G,,Merced United FC MUFC 2015G White,,Merced College - MJC Field #2 7v7,Bronze - Region 8,,0,0,0
12507,Black Oaks Youth Soccer Club Black Oaks Little Lady Oaks 2015G,,Sonoma County Premier Sonoma County Premier 2015 Girls,,"Wilson Ranch Soccer Park - 7955 Cameron Dr, Windsor - Field #2 - 7v7",Bronze North - Region 5,,0,0,0
12506,Rohnert Park Soccer Club RP Aftershocks,,Santa Rosa South YSC Santa Rosa South Tigers,,Steele Lane Elementary School - 7v7 Field,Bronze North - Region 5,,0,0,0
20177,Piedmont SC Highlanders 2015G Grey,,Alameda Soccer Club Alameda SC Islanders 15G White,,Ruby Bridges Elementary School (Bayport Fields) - Bayport West,Copper - Region 4,,0,0,0
24773,Santa Clara Youth Soccer League SC LIONS 2015G BLACK - ARREOLA,,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G,,Freedom Elementary  - Freedom,Bronze - Region 1 - South,,0,0,0
12566,San Juan Soccer Club Spirits 15 Red,,Folsom Lake Surf FLS 15G Academy II,,John Kemp Community Park - Kemp 1 - B,Bronze - Region 6 East 1,,0,0,0
16758,Almaden FC Almaden FC Quicksilver 15G White,,Hollister Tremors Hollister Tremors 2015G Dragons,,Hollister Tremors (No Dogs on Fields) - Field 4,Bronze - Region 2,,0,0,0
16757,Alum Rock Fútbol Club AR - Cheetahs- 2015G,,Santa Cruz City Soccer Club SANTA CRUZ JAWS 15 BLUE,,Branciforte Middle School - B40 field 1,Bronze - Region 2,,0,0,0
20301,Red Star Soccer Academy Red Star 15G White,,AYSO United Silicon Valley United Silicon Valley 15G Blue,,San Antonio Park (1026 Astoria Dr) - 7 v 7,Copper - Region 1 - South,,0,0,0
20175,East Bay United EBUSC Bay Oaks 15G Premier II,,Clippers FC 2015 Girls Blue,,Alameda Point Fields - AP Field 5,Copper - Region 4,,0,0,0
20175,Clippers FC 2015 Girls Blue,,East Bay United EBUSC Bay Oaks 15G Premier II,,Alameda Point Fields - AP Field 5,Copper - Region 4,,0,0,0
24058,Pleasanton Rage Pleasanton RAGE 15 Premier,,Mustang Soccer Mustang SC 15G Elite II,,Amador (Aquatic) Park - Aquatic Park 3 (AQ3),Silver - Region 3,,0,0,0
24082,Piedmont SC Highlanders 2015G White,,Alameda Soccer Club Alameda SC Islanders 15G Red,,Beach Turf Play Field - Beach Turf Playfield,Silver - Region 4,,0,0,0
16254,Mountain View Los Altos Soccer Club MVLA 16G Spurs Blue,,JSC Soccer Club JSC 15G Black,,Rosita Park - Rosita Park,Gold - Region 1,,0,0,0
24058,Mustang Soccer Mustang SC 15G Elite II,,Pleasanton Rage Pleasanton RAGE 15 Premier,,Amador (Aquatic) Park - Aquatic Park 3 (AQ3),Silver - Region 3,,0,0,0
24082,Alameda Soccer Club Alameda SC Islanders 15G Red,,Piedmont SC Highlanders 2015G White,,Beach Turf Play Field - Beach Turf Playfield,Silver - Region 4,,0,0,0
16254,JSC Soccer Club JSC 15G Black,,Mountain View Los Altos Soccer Club MVLA 16G Spurs Blue,,Rosita Park - Rosita Park,Gold - Region 1,,0,0,0
20248,Santa Cruz Mid-County Youth Soccer Club SURF 15G,,Santa Cruz United Football Club 2015G Blue,,Shoreline Middle School - Shoreline Middle 7v7 B,Copper - Region 2,,0,0,0
20248,Santa Cruz United Football Club 2015G Blue,,Santa Cruz Mid-County Youth Soccer Club SURF 15G,,Shoreline Middle School - Shoreline Middle 7v7 B,Copper - Region 2,,0,0,0
24016,MVLA San Jose MVLA San Jose 15G Blue,,Los Gatos United Soccer Club 2015G I,,O'Malley - O'Malley 2A,Silver - Region 2,,0,0,0
12511,Black Oaks Youth Soccer Club Black Oaks Little Lady Oaks 2015G,,Napa United Napa United Pre-Academy 15G Elite,,A Place To Play Park - Playground Area Field,Bronze North - Region 5,,0,0,0
20438,San Francisco Glens Soccer Club SF Glens 15G Black,,Girls Unite Girls Unite 2015G Hope White,,Minnie and Lovie  - Minnie and Lovie #3,Copper - Region 1 - North,,0,0,0
24016,Los Gatos United Soccer Club 2015G I,,MVLA San Jose MVLA San Jose 15G Blue,,O'Malley - O'Malley 2A,Silver - Region 2,,0,0,0
12511,Napa United Napa United Pre-Academy 15G Elite,,Black Oaks Youth Soccer Club Black Oaks Little Lady Oaks 2015G,,A Place To Play Park - Playground Area Field,Bronze North - Region 5,,0,0,0
20438,Girls Unite Girls Unite 2015G Hope White,,San Francisco Glens Soccer Club SF Glens 15G Black,,Minnie and Lovie  - Minnie and Lovie #3,Copper - Region 1 - North,,0,0,0
16952,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Black,,Mustang Soccer Mustang SC Fever 15F,,El Divisadero - WC El Divisadero,Bronze - Region 3 - North,,0,0,0
20440,Belmont United Soccer Club Belmont United 15G Wave FC Blue,,Peninsula Youth Soccer Peninsula SC Tornadoes Red 15G,,Marlin Park - NE 7v7,Copper - Region 1 - North,,0,0,0
12357,Corte Madera Football Club Corte Madera FC Girls Red 2015,,Marin FC Marin FC G15Red,,Town Park Corte Madera - Field H,Silver - Region 5,,0,0,0
16952,Mustang Soccer Mustang SC Fever 15F,,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Black,,El Divisadero - WC El Divisadero,Bronze - Region 3 - North,,0,0,0
20440,Peninsula Youth Soccer Peninsula SC Tornadoes Red 15G,,Belmont United Soccer Club Belmont United 15G Wave FC Blue,,Marlin Park - NE 7v7,Copper - Region 1 - North,,0,0,0
12357,Marin FC Marin FC G15Red,,Corte Madera Football Club Corte Madera FC Girls Red 2015,,Town Park Corte Madera - Field H,Silver - Region 5,,0,0,0
24772,ALBION SC Silicon Valley SM SM G15 Academy,,Stanford Strikers FC Stanford Strikers 15G Red,,Bay Meadows - Bay Meadows #3 (7v7) NE 7v7,Bronze - Region 1 - South,,0,0,0
12411,Yuba Elite FC Yuba Elite FC 15G Gold,,Rocklin FC Rocklin FC 15G White,,Olivehurst Community Park - Field #1 (7v7),Silver - Region 6 East 2,,0,0,0
24772,Stanford Strikers FC Stanford Strikers 15G Red,,ALBION SC Silicon Valley SM SM G15 Academy,,Bay Meadows - Bay Meadows #3 (7v7) NE 7v7,Bronze - Region 1 - South,,0,0,0
12411,Rocklin FC Rocklin FC 15G White,,Yuba Elite FC Yuba Elite FC 15G Gold,,Olivehurst Community Park - Field #1 (7v7),Silver - Region 6 East 2,,0,0,0
16239,Girls Unite Girls Unite 2015G Fierce Purple,,Palo Alto SC Palo Alto SC 15G Pre Academy,,Mission Playground - 1,Gold - Region 1,,0,0,0
16239,Palo Alto SC Palo Alto SC 15G Pre Academy,,Girls Unite Girls Unite 2015G Fierce Purple,,Mission Playground - 1,Gold - Region 1,,0,0,0
12548,Tiburon Peninsula Soccer Club TPSC Sharks 2015 Girls,,Ross Valley Breakers FC Breakers 15G,,McKegney Green - McKegney Green 1 - 7v7,Bronze South - Region 5,,0,0,0
12548,Ross Valley Breakers FC Breakers 15G,,Tiburon Peninsula Soccer Club TPSC Sharks 2015 Girls,,McKegney Green - McKegney Green 1 - 7v7,Bronze South - Region 5,,0,0,0
24090,Alameda Soccer Club Alameda SC Islanders 15G Red,,East Bay United EBUSC Bay Oaks 15G Premier,,Ruby Bridges Elementary School (Bayport Fields) - Bayport West,Silver - Region 4,,0,0,0
24090,East Bay United EBUSC Bay Oaks 15G Premier,,Alameda Soccer Club Alameda SC Islanders 15G Red,,Ruby Bridges Elementary School (Bayport Fields) - Bayport West,Silver - Region 4,,0,0,0
16266,OV Toros FC OV Toros FC 2015G Black,,Monterey County Soccer-ECFC Salinas ECFC 15G,,Kirigin Cellars (Parking entrance is on Day Rd) - Chardonnay (7 v 7),Gold - Region 1,,0,0,0
16359,Peninsula Youth Soccer Peninsula SC Tornadoes Blue 15G,,WSC Crush WSC Crush 15 Girls Black,,Catamaran Park  - West,Silver Region 1 - South,,0,0,0
16266,Monterey County Soccer-ECFC Salinas ECFC 15G,,OV Toros FC OV Toros FC 2015G Black,,Kirigin Cellars (Parking entrance is on Day Rd) - Chardonnay (7 v 7),Gold - Region 1,,0,0,0
16359,WSC Crush WSC Crush 15 Girls Black,,Peninsula Youth Soccer Peninsula SC Tornadoes Blue 15G,,Catamaran Park  - West,Silver Region 1 - South,,0,0,0
20211,Livermore Fusion SC Fusion SC 2015 Girls Evo I,,East Bay Eclipse Soccer Club Eclipse 2015 Girls Solar,,Kellman Fields - Field #3 (7v7),Copper - Region 3,,0,0,0
20211,East Bay Eclipse Soccer Club Eclipse 2015 Girls Solar,,Livermore Fusion SC Fusion SC 2015 Girls Evo I,,Kellman Fields - Field #3 (7v7),Copper - Region 3,,0,0,0
2145,Rocklin FC Rocklin FC 15G Navy,,Reno APEX Soccer Club 2015 Girls Premier,,Margaret Azevedo Park - Lower Field 7v7,Gold - Region 6,,0,0,0
2145,Reno APEX Soccer Club 2015 Girls Premier,,Rocklin FC Rocklin FC 15G Navy,,Margaret Azevedo Park - Lower Field 7v7,Gold - Region 6,,0,0,0
16761,Monterey Surf Soccer Club Monterey Surf 15G Academy I,,Allstars United 15G White,,All Saints Day School - All Saints Day School 7v7,Bronze - Region 2,,0,0,0
16761,Allstars United 15G White,,Monterey Surf Soccer Club Monterey Surf 15G Academy I,,All Saints Day School - All Saints Day School 7v7,Bronze - Region 2,,0,0,0
17072,Fremont Rush Soccer Fremont Rush 2015G Blue,,San Ramon FC San Ramon FC 15G Red,,Karl Nordvick Park - Karl Nordvick East,Bronze Region 3 - South,,0,0,0
17072,San Ramon FC San Ramon FC 15G Red,,Fremont Rush Soccer Fremont Rush 2015G Blue,,Karl Nordvick Park - Karl Nordvick East,Bronze Region 3 - South,,0,0,0
12592,Truckee River United FC TRU FC 15 Girls,,Rocklin FC Rocklin FC 15G Grey,,Riverview Sports Park  - Joan Kelly,Bronze - Region 6 East 2,,0,0,0
12592,Rocklin FC Rocklin FC 15G Grey,,Truckee River United FC TRU FC 15 Girls,,Riverview Sports Park  - Joan Kelly,Bronze - Region 6 East 2,,0,0,0
12675,CV Futbol Academy CVFA 15G Black,,Turlock Academica Jrs Turlock Academica Jrs 15G,,Turlock Regional Sports Complex - Turlock Regional Sports Complex,Bronze - Region 8,,0,0,0
24769,Bay Area Surf 15G,,Red Star Soccer Academy Red Star 15G Red,,Church on the Hill - 7v7,Bronze - Region 1 - South,,0,0,0
12277,Black Oaks Youth Soccer Club Black Oaks Little Comets 2015G,,Marin FC Marin FC G15Blue,,A Place To Play Park - Playground Area Field,Gold - Region 5,,0,0,0
12675,Turlock Academica Jrs Turlock Academica Jrs 15G,,CV Futbol Academy CVFA 15G Black,,Turlock Regional Sports Complex - Turlock Regional Sports Complex,Bronze - Region 8,,0,0,0
24769,Red Star Soccer Academy Red Star 15G Red,,Bay Area Surf 15G,,Church on the Hill - 7v7,Bronze - Region 1 - South,,0,0,0
12277,Marin FC Marin FC G15Blue,,Black Oaks Youth Soccer Club Black Oaks Little Comets 2015G,,A Place To Play Park - Playground Area Field,Gold - Region 5,,0,0,0
16593,San Francisco Seals SF Seals 15G Black,,Dnamo FC Dnamo FC Lazio,,Minnie & Lovie Ward - Field #3,Bronze - Region 1 - North,,0,0,0
16593,Dnamo FC Dnamo FC Lazio,,San Francisco Seals SF Seals 15G Black,,Minnie & Lovie Ward - Field #3,Bronze - Region 1 - North,,0,0,0
12390,Loomis Youth Soccer Club 2015 Loomis Firebirds,,Blues FC Blues 15G Navy,,Sterling Point Park - Sterling Pointe 7v7,Silver - Region 6 East 1,,0,0,0
12390,Blues FC Blues 15G Navy,,Loomis Youth Soccer Club 2015 Loomis Firebirds,,Sterling Point Park - Sterling Pointe 7v7,Silver - Region 6 East 1,,0,0,0
12544,Corte Madera Football Club Corte Madera FC Girls White 2015,,Mill Valley Soccer Club MVSC Rockers White 2015,,Town Park Corte Madera - Field H,Bronze South - Region 5,,0,0,0
17094,Castro Valley Soccer Club Castro Valley SC CVSC United 2015 Girls Yellow,,Clippers FC 2015 Girls White,,Stonebrae Elementary School - Stonebrae Upper Turf Field 2A,Bronze Region 4,,0,0,0
12544,Mill Valley Soccer Club MVSC Rockers White 2015,,Corte Madera Football Club Corte Madera FC Girls White 2015,,Town Park Corte Madera - Field H,Bronze South - Region 5,,0,0,0
17094,Clippers FC 2015 Girls White,,Castro Valley Soccer Club Castro Valley SC CVSC United 2015 Girls Yellow,,Stonebrae Elementary School - Stonebrae Upper Turf Field 2A,Bronze Region 4,,0,0,0
16333,Girls Unite Girls Unite 2015G Wonder Black,,Dnamo FC Dnamo FC Arsenal,,Minnie and Lovie  - Minnie and Lovie #3,Silver - Region 1 - North,,0,0,0
16333,Dnamo FC Dnamo FC Arsenal,,Girls Unite Girls Unite 2015G Wonder Black,,Minnie and Lovie  - Minnie and Lovie #3,Silver - Region 1 - North,,0,0,0
20374,Sunnyvale Alliance SC 15G Red,,Ace Athletics Youth Soccer Academy AAYSA Jaguars 15G Team,,Cherry Chase Elementary - Cherry Chase Front (7v7),Copper - Region 1 Central,,0,0,0
20374,Ace Athletics Youth Soccer Academy AAYSA Jaguars 15G Team,,Sunnyvale Alliance SC 15G Red,,Cherry Chase Elementary - Cherry Chase Front (7v7),Copper - Region 1 Central,,0,0,0
20299,Peninsula Youth Soccer Peninsula SC Tornadoes White 15G,,Palo Alto SC Palo Alto SC 15G Red,,Catamaran Park  - East,Copper - Region 1 - South,,0,0,0
20299,Palo Alto SC Palo Alto SC 15G Red,,Peninsula Youth Soccer Peninsula SC Tornadoes White 15G,,Catamaran Park  - East,Copper - Region 1 - South,,0,0,0
20439,Burlingame Soccer Club Burlingame SC 2015G Purple,,San Mateo County FC SMC 15G Academy Blue,,Village Park - Village Park,Copper - Region 1 - North,,0,0,0
20439,San Mateo County FC SMC 15G Academy Blue,,Burlingame Soccer Club Burlingame SC 2015G Purple,,Village Park - Village Park,Copper - Region 1 - North,,0,0,0
16594,SF Elite SFEA 2015G Blue,,San Bruno Lowen 83 Cheetahs Black 15/16G,,South Sunset  - South Sunset #2,Bronze - Region 1 - North,,0,0,0
16594,San Bruno Lowen 83 Cheetahs Black 15/16G,,SF Elite SFEA 2015G Blue,,South Sunset  - South Sunset #2,Bronze - Region 1 - North,,0,0,0
12519,North Marin United North Marin United '15 Girls Esteem,,Marin FC Marin FC G15Steel,,Hill Recreation Area - Field A,Bronze South - Region 5,,0,0,0
16350,Ace Athletics Youth Soccer Academy AAYSA Jaguars 15G Elite Team,,PSV Union FC Academy PSV Union FC Academy 2015/2016,,Greer Park (Original) - Greer 4,Silver Region 1 - South,,0,0,0
24390,Oakdale Soccer Club OSC Stallions 2015G Oakies,,Manteca Area Soccer League Manteca Area Soccer Rangers United 15G Gold,,TL Davis Sports Complex - #9 7v7 Comp,Silver - Region 8,,0,0,0
16740,North Valley Youth Soccer League NV/SJ United 15G Green Ladybugs,,Almaden FC Almaden FC Quicksilver 15G White,,Piedmont Hills High School - Athletic Field #1,Bronze - Region 2,,0,0,0
12364,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G The Reds,,Mill Valley Soccer Club MVSC Rockers Red 2015,,Austin Creek Elementary School - Soccer Field,Silver - Region 5,,0,0,0
12519,Marin FC Marin FC G15Steel,,North Marin United North Marin United '15 Girls Esteem,,Hill Recreation Area - Field A,Bronze South - Region 5,,0,0,0
16350,PSV Union FC Academy PSV Union FC Academy 2015/2016,,Ace Athletics Youth Soccer Academy AAYSA Jaguars 15G Elite Team,,Greer Park (Original) - Greer 4,Silver Region 1 - South,,0,0,0
24390,Manteca Area Soccer League Manteca Area Soccer Rangers United 15G Gold,,Oakdale Soccer Club OSC Stallions 2015G Oakies,,TL Davis Sports Complex - #9 7v7 Comp,Silver - Region 8,,0,0,0
16740,Almaden FC Almaden FC Quicksilver 15G White,,North Valley Youth Soccer League NV/SJ United 15G Green Ladybugs,,Piedmont Hills High School - Athletic Field #1,Bronze - Region 2,,0,0,0
12364,Mill Valley Soccer Club MVSC Rockers Red 2015,,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G The Reds,,Austin Creek Elementary School - Soccer Field,Silver - Region 5,,0,0,0
